Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,59.0,0,0.0,3,82.0,0.04,0.06,0.0,0.0,May,1,1,6,3,New_Visitor,False,False
11,240.1,1,0.0,33,668.0333333,0.0,0.018119658,0.0,0.0,Aug,2,4,7,2,New_Visitor,True,False
0,0.0,0,0.0,3,75.5,0.0,0.066666667,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
1,9.0,1,49.0,25,2454.45,0.0,0.015384615,31.75846154,0.0,May,2,2,9,6,Returning_Visitor,False,True
3,171.375,0,0.0,29,1343.946429,0.035714286,0.034983766,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,True,False
14,574.4511905,0,0.0,41,2688.864762,0.0,0.011853002,36.96220452,0.0,Sep,3,2,3,4,Returning_Visitor,False,True
1,77.0,0,0.0,22,710.6666667,0.0,0.002173913,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,1111.0,0.0,0.05,0.0,0.0,Mar,4,5,1,1,Returning_Visitor,False,False
5,724.5,0,0.0,23,867.3333333,0.0,0.000826446,59.988,0.0,May,1,1,1,2,Returning_Visitor,False,True
5,73.8,0,0.0,5,82.5,0.0,0.028571429,0.0,0.0,Aug,2,5,6,5,New_Visitor,False,False
0,0.0,2,6.333333333,16,301.3333333,0.033333333,0.088888889,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,5.0,0,0.0,13,271.0,0.0,0.003571429,0.0,0.0,Mar,1,1,2,2,New_Visitor,True,False
5,115.8,0,0.0,60,1516.73,0.007936508,0.01982092,0.0,0.0,Aug,2,2,4,3,Returning_Visitor,True,False
2,161.2,0,0.0,7,555.4,0.044444444,0.055555556,21.09392209,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,860.5603175,0.0,0.009705882,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,312.35,0.0,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,108.0,0.0,0.05,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,75.4,0.1,0.125,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,134.5,0.04,0.024,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,True,False
3,103.8,0,0.0,4,683.4,0.057142857,0.04,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,True,False
12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,4,228.5,0.033333333,0.03,0.0,0.4,May,3,2,6,1,Returning_Visitor,False,False
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
1,47.16666667,1,3.0,42,1462.659125,0.004651163,0.019047619,7.734903101,0.0,May,2,2,6,4,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,129.0,0.0,0.05,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,11.5,0,0.0,12,1562.0,0.023,0.042941176,33.1128,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,3.0,0,0.0,9,133.3666667,0.054545455,0.042424242,4.760328465,0.0,Jul,3,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,0.0,Dec,4,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,4,50.0,0.0,0.075,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
6,165.9487179,2,114.0,42,2016.115385,0.016,0.028841026,26.65415979,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
5,109.4,4,93.6,10,427.0666667,0.0,0.003125,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,13,253.3333333,0.030769231,0.073076923,0.0,0.8,May,2,2,5,3,Returning_Visitor,False,False
1,25.75,5,452.0833333,34,953.5892857,0.0,0.011071429,8.838027292,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,83.6,0,0.0,6,314.4,0.0,0.025,0.0,0.0,Oct,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,74,2763.25,0.005405405,0.021288981,27.74177162,0.0,May,2,5,3,6,Returning_Visitor,False,False
6,135.65,0,0.0,40,1589.27381,0.0,0.020767196,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,June,2,2,1,5,New_Visitor,False,True
0,0.0,0,0.0,2,16.2,0.0,0.1,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,580.25,0.022222222,0.044444444,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,876.25,0.0,0.004761905,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0.0,0.0,Jul,3,3,8,1,Returning_Visitor,True,False
4,88.625,3,170.5833333,5,124.9583333,0.0,0.005555556,0.0,0.0,Nov,2,4,7,2,New_Visitor,False,False
0,0.0,0,0.0,13,218.6666667,0.107692308,0.111538462,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,40.0,0.142857143,0.157142857,0.0,0.6,May,3,2,3,4,Returning_Visitor,False,False
1,142.5,1,48.5,9,733.25,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,False
0,0.0,0,0.0,5,1144.0,0.12,0.133333333,0.0,1.0,May,1,1,4,3,Returning_Visitor,True,False
6,1489.041667,0,0.0,12,879.8,0.0,0.005555556,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
2,56.4,0,0.0,45,3166.333333,0.0,0.004891304,4.859624751,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1356.0,0.0,0.035294118,0.0,0.6,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.8,Feb,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,2296.25,0.0,0.014864865,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3,52.4,0,0.0,25,324.2666667,0.0,0.032692308,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,2,135.0,0.0,0.1,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,22.0,0,0.0,29,2209.75,0.0,0.035057471,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
3,74.0,2,26.0,53,893.5111111,0.003571429,0.005357143,44.61199852,0.0,Mar,1,1,4,9,Returning_Visitor,True,True
2,39.2,0,0.0,6,86.4,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,New_Visitor,False,False
1,90.0,0,0.0,31,2581.208333,0.025,0.032986111,0.0,0.4,May,3,2,6,1,Returning_Visitor,False,False
12,158.5952381,2,167.0,48,1256.291667,0.003846154,0.016570513,29.76290794,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,1,2,1,6,Returning_Visitor,True,False
2,94.0,0,0.0,9,501.5,0.06,0.106666667,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
2,389.5,0,0.0,8,117.625,0.0,0.013,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,190.3333333,0.0,0.033333333,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,3,15.0,0.066666667,0.133333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,6,125.0,0.0,0.057142857,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,91.0,0.066666667,0.133333333,0.0,0.0,May,2,2,3,11,Returning_Visitor,False,False
0,0.0,1,134.3333333,16,765.4454545,0.006666667,0.006,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.023809524,0.036507937,10.7869918,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
1,95.0,0,0.0,27,598.45,0.0,0.014814815,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
4,55.0,3,17.25,100,1284.361822,0.001923077,0.011603935,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
2,50.5,1,7.0,27,916.9222222,0.0,0.009677419,0.0,0.0,Nov,1,2,1,8,New_Visitor,True,True
2,45.5,0,0.0,22,535.0,0.0,0.025,9.650250036,0.0,Nov,2,2,3,11,Returning_Visitor,True,True
9,194.4166667,2,20.0,11,1569.166667,0.013333333,0.028666667,18.80505,0.0,May,3,2,7,6,Returning_Visitor,False,False
6,113.25,2,19.0,23,2049.75,0.022222222,0.033333333,95.35469341,0.0,Dec,1,1,2,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,265.9333333,0.0,0.015277778,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,391.25,0.0,0.0125,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
1,0.0,0,0.0,20,2270.833333,0.0,0.023809524,10.23187302,0.0,Mar,2,2,3,6,Returning_Visitor,False,True
2,115.8888889,2,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,8.0,1,47.5,46,689.0606061,0.002272727,0.012062937,1.125146064,0.0,Nov,2,2,2,11,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,6,2,9,2,Returning_Visitor,False,False
2,20.0,0,0.0,66,3391.68588,0.028955224,0.038335618,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
4,91.0,0,0.0,2,22.0,0.033333333,0.022222222,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,13,598.5,0.0,0.016666667,0.0,0.0,Nov,2,10,7,2,New_Visitor,False,False
0,0.0,0,0.0,22,821.8933333,0.001515152,0.042424242,0.0,0.0,Jul,2,4,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,45,1387.267857,0.036507937,0.059221273,0.0,0.0,Jul,3,2,9,13,Returning_Visitor,False,False
1,241.0,0,0.0,39,2666.0,0.015384615,0.046153846,0.0,0.2,May,2,2,5,13,Returning_Visitor,False,False
4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,True
5,115.375,0,0.0,20,473.5,0.026111111,0.028996212,14.88419318,0.0,Dec,3,2,1,1,Returning_Visitor,False,True
2,85.5,0,0.0,42,1741.483333,0.0,0.002051282,27.12804201,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,Oct,2,2,1,3,New_Visitor,False,True
0,0.0,0,0.0,22,584.5,0.009090909,0.036363636,0.0,0.0,May,4,1,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,437.8333333,0.0,0.024242424,0.0,0.0,Nov,3,3,3,11,New_Visitor,False,False
0,0.0,0,0.0,3,159.0,0.0,0.033333333,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,6.0,50,1306.1,0.004081633,0.012244898,5.137714286,0.0,May,4,1,4,20,Returning_Visitor,False,True
0,0.0,0,0.0,22,903.4305556,0.00952381,0.021428571,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,False
4,153.75,0,0.0,17,670.0,0.0,0.010526316,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2,256.5,0,0.0,10,117.25,0.110714286,0.130952381,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,True,True
5,111.3,0,0.0,138,4172.11572,0.0,0.008337205,17.63434621,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,1166.72619,0.0,0.025,4.599,0.0,Mar,1,1,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,111,1624.75,0.013636364,0.025515152,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,72,5465.320175,0.033789954,0.06037786,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False,False
8,46.875,3,10.0,111,5358.375439,0.0,0.011957672,10.21771151,0.0,Nov,2,2,1,11,Returning_Visitor,False,True
6,90.1,0,0.0,35,643.05,0.0,0.015789474,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,12,349.0,0.066666667,0.088888889,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,14,1404.75,0.0,0.021428571,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,4.0,0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,Jul,1,1,1,4,Returning_Visitor,False,True
8,57.0625,3,172.0,23,176.8193627,0.019444444,0.065189145,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1327.666667,0.0,0.032359307,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
2,102.0,0,0.0,4,268.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
5,44.01666667,0,0.0,4,162.5333333,0.0,0.0,39.27673964,0.0,Aug,4,2,1,2,Returning_Visitor,False,True
3,81.33333333,1,32.5,17,733.5,0.0,0.002631579,0.0,0.0,Dec,2,7,9,10,Returning_Visitor,True,False
8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,480.3,0.0125,0.033333333,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,25,314.6964286,0.0,0.015666667,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
3,120.6,3,183.8,85,1813.753466,0.0,0.005699436,0.858361456,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,26,2607.5,0.024,0.050933333,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
3,284.0,0,0.0,33,2270.75,0.0,0.010840336,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
5,91.83333333,0,0.0,32,1480.666667,0.0,0.006857143,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0.0,May,3,2,4,5,Returning_Visitor,True,False
0,0.0,0,0.0,50,1803.768849,0.001360544,0.017428305,3.609398514,0.0,Mar,2,4,7,3,Returning_Visitor,True,True
1,8.0,0,0.0,5,143.5,0.0,0.011111111,0.0,0.0,Mar,3,2,2,3,New_Visitor,True,False
4,96.5,0,0.0,19,1430.659091,0.01,0.025666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,13.0,0.0,0.05,0.0,0.0,May,3,2,1,3,New_Visitor,False,False
2,13.0,0,0.0,6,47.13333333,0.04,0.06,20.94544525,0.0,Nov,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,505.3333333,0.083333333,0.123412698,0.0,0.4,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,1476.021429,0.013043478,0.024378882,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False,False
2,27.0,0,0.0,18,915.1666667,0.021052632,0.036842105,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,157.2,0.04,0.1,0.0,0.0,Oct,1,8,3,1,Returning_Visitor,True,False
3,86.0,0,0.0,27,3188.483333,0.017241379,0.031034483,0.0,0.0,Dec,2,5,4,2,Returning_Visitor,False,False
3,19.0,1,106.0,17,475.6666667,0.0,0.023582766,0.0,0.0,Nov,1,10,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.9166667,0.005555556,0.040833333,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,324.0,0.0,0.066666667,0.0,0.0,May,4,1,1,4,Returning_Visitor,True,False
1,39.2,0,0.0,23,526.0,0.0,0.002173913,0.0,0.0,Oct,4,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,482.5,0.0,0.06,0.0,1.0,May,1,2,9,4,Returning_Visitor,True,False
7,42.0,0,0.0,23,502.525,0.007142857,0.021428571,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
8,288.0875,0,0.0,20,326.9277778,0.033333333,0.059464286,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,Oct,4,2,1,20,Returning_Visitor,True,True
0,0.0,0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,May,2,4,6,4,New_Visitor,False,True
4,193.4,0,0.0,3,364.7,0.0,0.028571429,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,845.3,0.0,0.033333333,0.0,0.0,Sep,1,2,1,2,New_Visitor,True,False
22,1153.682251,3,108.0,205,4295.305066,0.001746725,0.008801049,177.5288252,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,47,1475.366667,0.010638298,0.02674772,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
0,0.0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
11,504.2833333,1,0.0,58,2451.058466,0.012365591,0.022769886,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
6,132.0,1,5.0,30,1039.244444,0.005714286,0.017809524,3.998,0.6,May,3,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,3,46.75,0.0,0.066666667,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
4,368.8333333,0,0.0,115,5016.351205,0.006837607,0.0220259,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,907.943254,0.0,0.005405405,23.6645871,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
6,127.4166667,0,0.0,162,5509.717928,0.001905069,0.021987823,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
9,181.375,0,0.0,116,4426.650649,0.0,0.008064516,84.30663844,0.0,May,2,2,2,6,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,142.75,0.016666667,0.043055556,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,90.66666667,0.04,0.12,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
9,233.5,2,102.0,81,2477.666667,0.001149425,0.011954023,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,212.8,0.019047619,0.042857143,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,112.0,0.0,0.075,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,66.4,0.066666667,0.1,0.0,0.0,June,3,2,6,11,Returning_Visitor,True,False
0,0.0,0,0.0,39,805.7916667,0.007692308,0.013846154,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2,96.0,0,0.0,61,1260.524994,0.0,0.003225806,131.5040438,0.0,Nov,2,2,7,10,Returning_Visitor,True,True
9,181.8166667,0,0.0,9,126.9166667,0.0,0.015384615,0.0,0.0,Sep,1,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,889.72,0.012121212,0.044444444,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,591.9,0.03015873,0.057142857,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
4,20.0,0,0.0,34,461.2333333,0.0,0.022685185,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,16,519.75,0.0125,0.04,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
2,22.2,0,0.0,18,470.8966667,0.0,0.005,0.0,0.0,Nov,2,2,2,4,New_Visitor,False,False
0,0.0,0,0.0,4,129.0,0.0,0.0125,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
2,102.5,3,60.0,22,1034.975,0.0,0.014,16.14384,0.0,Mar,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,16,534.9166667,0.0,0.02125,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
1,21.2,0,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,89,2924.432937,0.006741573,0.024478493,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
7,74.0,3,31.0,13,292.0,0.0,0.0125,0.0,0.0,May,1,1,3,5,New_Visitor,True,False
0,0.0,0,0.0,2,29.5,0.0,0.1,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
4,128.125,4,134.5,93,2697.17535,0.006060606,0.019274564,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
1,15.75,0,0.0,337,11231.41012,0.002472799,0.013233522,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,47.0,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,705.8333333,0.028571429,0.085714286,0.0,0.0,Dec,5,11,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,23,209.8333333,0.002173913,0.030434783,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
7,56.3,0,0.0,15,315.4,0.0,0.011111111,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
3,30.0,1,0.0,3,14.0,0.0,0.028571429,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
7,146.0,2,37.0,28,2054.114286,0.0,0.011877551,5.789028571,0.0,May,1,1,9,3,Returning_Visitor,False,False
3,63.5,0,0.0,94,4620.088889,0.002150538,0.010752688,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,196.8333333,0.04,0.063333333,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
14,88.19047619,5,218.65,168,4316.262171,0.003575419,0.018670927,11.71746761,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
1,59.5,0,0.0,20,646.1666667,0.0,0.025333333,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
2,33.0,0,0.0,91,2023.75,0.004731183,0.018752216,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,64,1911.610665,0.0125,0.026739194,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,False
3,62.9,1,0.0,30,647.518523,0.0,0.010437463,13.73292849,0.0,Jul,2,2,3,1,Returning_Visitor,True,True
6,545.65,3,204.3466667,69,1182.432333,0.000684932,0.002998087,19.71529542,0.0,Nov,2,2,1,13,Returning_Visitor,True,True
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
2,32.0,0,0.0,50,1245.3,0.004,0.020666667,7.146260888,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,May,2,2,2,11,Returning_Visitor,False,False
0,0.0,0,0.0,9,436.0,0.0,0.022222222,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,7.9755,0.0,May,2,2,1,2,Returning_Visitor,False,False
7,101.0833333,0,0.0,26,349.1166667,0.006060606,0.023484848,39.41924911,0.0,Aug,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,59.0,0.0,0.028571429,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,18.0,0,0.0,30,474.5,0.0,0.003225806,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
1,22.2,0,0.0,16,694.4549784,0.0,0.001470588,54.91911804,0.0,Sep,2,2,7,2,New_Visitor,False,True
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,False,False
2,77.5,0,0.0,19,598.7833333,0.0,0.002631579,0.0,0.0,Mar,3,2,2,9,New_Visitor,True,False
6,53.38095238,0,0.0,5,54.38095238,0.0,0.003571429,0.0,0.0,Mar,2,2,6,2,New_Visitor,True,False
4,56.63333333,7,309.7333333,58,1280.149821,0.016923077,0.035377102,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,True,False
5,238.375,0,0.0,24,2174.375,0.008928571,0.017460317,27.07791667,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
4,203.8333333,0,0.0,30,823.5,0.0,0.001666667,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
1,27.5,0,0.0,20,922.7083333,0.0,0.00952381,103.1402899,0.0,Dec,2,2,6,2,New_Visitor,False,True
0,0.0,0,0.0,2,68.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.375,0.0,0.004166667,15.75636267,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
